episode,seed,active_cube,success,truncated,steps,total_reward,final_cube_target_dist,min_cube_target_dist,final_ee_cube_dist,min_ee_cube_dist,grasped_any,final_has_grasped,errp_count,final_controller_event,final_controller_t,phase_hold_steps
0,11,cube_0,True,False,779,-45.97892895688405,0.059597451239824295,0.059597451239824295,0.057384587824344635,0.05738088861107826,True,True,0,6,0.6049999999999981,0
1,12,cube_1,True,False,638,-51.53812538336532,0.059785451740026474,0.059785451740026474,0.05768028646707535,0.05767953395843506,True,True,0,6,0.6124999999999979,0
2,13,cube_2,False,True,1200,-59.0666221225227,1.212764024734497,0.06549602001905441,1.1471340656280518,0.057027608156204224,True,False,0,10,0.0,0
3,14,cube_0,True,False,633,-42.52940034026576,0.05966520309448242,0.05966520309448242,0.05790592357516289,0.05787007510662079,True,True,0,6,0.6049999999999981,0
4,15,cube_1,True,False,769,-7.401921322002243,0.05967783182859421,0.05967783182859421,0.05732078105211258,0.05731871351599693,True,True,0,6,0.5799999999999986,0
5,16,cube_2,True,False,782,-29.23288056405037,0.059760067611932755,0.059760067611932755,0.05750047788023949,0.057499125599861145,True,True,0,6,0.6124999999999979,0
6,17,cube_0,True,False,779,-21.70260404672495,0.05993909016251564,0.05993909016251564,0.05735710263252258,0.057346463203430176,True,True,0,6,0.6049999999999981,0
7,18,cube_1,True,False,782,-46.934181878747694,0.059881895780563354,0.059881895780563354,0.07171877473592758,0.05907757580280304,True,False,0,8,0.024,0
8,19,cube_2,True,False,799,-49.148892833550114,0.05969012901186943,0.05969012901186943,0.05765913426876068,0.05763239786028862,True,True,0,6,0.654999999999997,0
9,20,cube_0,True,False,737,-49.86194576027522,0.05951329693198204,0.05951329693198204,0.059507351368665695,0.05917296186089516,True,True,0,6,0.8999999999999918,0
10,21,cube_1,False,True,1200,-106.10640128004324,0.17764677107334137,0.17713230848312378,0.5098102688789368,0.072782501578331,False,False,0,10,0.0,0
11,22,cube_2,True,False,788,-45.048743475465436,0.05881718173623085,0.05881718173623085,0.0821455791592598,0.059110261499881744,True,False,0,8,0.07200000000000001,0
12,23,cube_0,True,False,770,-11.814509556102868,0.05956011638045311,0.05956011638045311,0.057354435324668884,0.05733996629714966,True,True,0,6,0.5824999999999986,0
13,24,cube_1,True,False,635,-43.61853953349219,0.05996899679303169,0.05996899679303169,0.0587385818362236,0.05869753658771515,True,True,0,6,0.6449999999999972,0
14,25,cube_2,True,False,778,-14.097419813951396,0.05987216532230377,0.05987216532230377,0.057394493371248245,0.057383496314287186,True,True,0,6,0.6024999999999981,0
15,26,cube_0,True,False,759,-19.09415515105859,0.059741683304309845,0.059741683304309845,0.05736357718706131,0.057348787784576416,True,True,0,6,0.5549999999999992,0
16,27,cube_1,True,False,768,-41.80021045385998,0.05997413769364357,0.05997413769364357,0.05841454491019249,0.05804778262972832,True,True,0,6,0.9774999999999902,0
17,28,cube_2,True,False,763,-4.772681175663777,0.05951603874564171,0.05951603874564171,0.05730383098125458,0.05730234459042549,True,True,0,6,0.564999999999999,0
18,29,cube_0,True,False,778,-32.70376450055824,0.05983547493815422,0.05983547493815422,0.05744481086730957,0.05744364485144615,True,True,0,6,0.6024999999999981,0
19,30,cube_1,True,False,631,-41.580030895731994,0.059631988406181335,0.059631988406181335,0.05797523260116577,0.05793878436088562,True,True,0,6,0.6024999999999981,0
20,31,cube_2,True,False,774,-12.366008587432336,0.059657156467437744,0.059657156467437744,0.05736970528960228,0.05736857280135155,True,True,0,6,0.5924999999999984,0
21,32,cube_0,True,False,653,-37.57897076193605,0.059528104960918427,0.059528104960918427,0.05865652859210968,0.058315034955739975,True,True,0,6,0.6899999999999963,0
22,33,cube_1,True,False,775,-14.515660047421015,0.059387948364019394,0.059387948364019394,0.0573740117251873,0.057365864515304565,True,True,0,6,0.5949999999999983,0
23,34,cube_2,True,False,767,-14.42601700029882,0.059398435056209564,0.059398435056209564,0.05738136172294617,0.05737444758415222,True,True,0,6,0.5749999999999987,0
24,35,cube_0,True,False,780,-20.15535362699555,0.05970685929059982,0.05970685929059982,0.05759110674262047,0.05758599564433098,True,True,0,6,0.607499999999998,0
25,36,cube_1,False,True,1200,-76.52397235997812,0.14240367710590363,0.14228402078151703,0.3868753910064697,0.0688624382019043,False,False,0,10,0.0,0
26,37,cube_2,True,False,906,-9.020106701622673,0.05983493849635124,0.05983493849635124,0.05731002986431122,0.05696627125144005,True,True,0,6,0.9224999999999913,0
27,38,cube_0,True,False,635,-63.74079916802749,0.059784043580293655,0.059784043580293655,0.05811721086502075,0.058078717440366745,True,True,0,6,0.6274999999999976,0
28,39,cube_1,True,False,779,-20.25520425259623,0.05971573665738106,0.05971573665738106,0.05735791102051735,0.05735494941473007,True,True,0,6,0.6049999999999981,0
29,40,cube_2,True,False,634,-40.979061954104466,0.05946187302470207,0.05946187302470207,0.05932627245783806,0.05931933596730232,True,True,0,6,0.6424999999999973,0
