episode,seed,active_cube,success,truncated,steps,total_reward,final_cube_target_dist,min_cube_target_dist,final_ee_cube_dist,min_ee_cube_dist,grasped_any,final_has_grasped,errp_count,final_controller_event,final_controller_t,phase_hold_steps
0,11,cube_0,True,False,782,69.90032930310998,0.05995827540755272,0.05995827540755272,0.057362496852874756,0.05736076831817627,True,True,0,6,0.6124999999999979,0
1,12,cube_1,True,False,785,70.59309559740213,0.059492167085409164,0.059492167085409164,0.057379964739084244,0.05737392604351044,True,True,0,6,0.6199999999999978,0
2,13,cube_2,False,True,1200,84.51405258047,0.10682659596204758,0.06196153163909912,0.45763278007507324,0.05706573277711868,True,False,0,10,0.0,0
3,14,cube_0,True,False,783,70.12766429811954,0.059619370847940445,0.059619370847940445,0.05733807757496834,0.05733770132064819,True,True,0,6,0.6149999999999979,0
4,15,cube_1,True,False,788,70.58716685711217,0.05946105718612671,0.05946105718612671,0.05739222466945648,0.057390786707401276,True,True,0,6,0.6274999999999976,0
5,16,cube_2,True,False,921,97.44794885517894,0.05983920022845268,0.05983920022845268,0.057432468980550766,0.05708419159054756,True,True,0,6,0.9599999999999905,0
6,17,cube_0,True,False,797,72.6417608821093,0.05958115682005882,0.05958115682005882,0.0573439821600914,0.05734240636229515,True,True,0,6,0.6499999999999971,0
7,18,cube_1,True,False,660,70.47062068648555,0.05961615592241287,0.05961615592241287,0.05751604586839676,0.057486388832330704,True,True,0,6,0.6174999999999978,0
8,19,cube_2,True,False,695,71.25311721166928,0.059868499636650085,0.059868499636650085,0.05752406641840935,0.05748360604047775,True,True,0,6,0.6274999999999976,0
9,20,cube_0,True,False,784,70.44180979805647,0.059973523020744324,0.059973523020744324,0.05741924047470093,0.05738958716392517,True,True,0,6,0.6174999999999978,0
10,21,cube_1,True,False,786,70.25535105821635,0.059716951102018356,0.059716951102018356,0.057475745677948,0.057474855333566666,True,True,0,6,0.6224999999999977,0
11,22,cube_2,True,False,644,71.23724747965136,0.05952562391757965,0.05952562391757965,0.0582139752805233,0.058160580694675446,True,True,0,6,0.6274999999999976,0
12,23,cube_0,True,False,786,70.27069605518216,0.05967890843749046,0.05967890843749046,0.05737696588039398,0.05737494304776192,True,True,0,6,0.6224999999999977,0
13,24,cube_1,True,False,639,71.1716946949315,0.059646472334861755,0.059646472334861755,0.05811993032693863,0.05808081105351448,True,True,0,6,0.6249999999999977,0
14,25,cube_2,True,False,944,100.43970943900116,0.05928990989923477,0.05928990989923477,0.07317320257425308,0.057030100375413895,True,False,0,8,0.04,0
15,26,cube_0,True,False,787,70.58724599238566,0.059902627021074295,0.059902627021074295,0.05736154317855835,0.05735868588089943,True,True,0,6,0.6249999999999977,0
16,27,cube_1,True,False,668,72.52338125827089,0.05985904112458229,0.05985904112458229,0.05749533697962761,0.05745488405227661,True,True,0,6,0.6424999999999973,0
17,28,cube_2,True,False,787,70.3761016378622,0.05988271161913872,0.05988271161913872,0.05740216746926308,0.05740085989236832,True,True,0,6,0.6249999999999977,0
18,29,cube_0,True,False,792,71.77838318461635,0.05953942611813545,0.05953942611813545,0.05740658566355705,0.05740055441856384,True,True,0,6,0.6374999999999974,0
19,30,cube_1,True,False,781,69.71897382335882,0.05988260358572006,0.05988260358572006,0.05734247341752052,0.05733700469136238,True,True,0,6,0.609999999999998,0
20,31,cube_2,True,False,786,70.30346351874219,0.05980098992586136,0.05980098992586136,0.057395365089178085,0.05739407613873482,True,True,0,6,0.6224999999999977,0
21,32,cube_0,True,False,650,71.47425875053634,0.05988054350018501,0.05988054350018501,0.05771647021174431,0.057690709829330444,True,True,0,6,0.6299999999999976,0
22,33,cube_1,True,False,944,100.50640602573708,0.059338491410017014,0.059338491410017014,0.07163351029157639,0.05708020552992821,True,False,0,8,0.04,0
23,34,cube_2,True,False,840,81.06324444309638,0.05963071435689926,0.05963071435689926,0.05736367776989937,0.057361915707588196,True,True,0,6,0.7574999999999948,0
24,35,cube_0,False,True,1200,84.42907569900768,0.1498977094888687,0.06231527775526047,0.45644915103912354,0.057070884853601456,True,False,0,10,0.0,0
25,36,cube_1,True,False,784,69.79254817198121,0.05987387150526047,0.05987387150526047,0.057431526482105255,0.0574306845664978,True,True,0,6,0.6174999999999978,0
26,37,cube_2,True,False,787,70.45622720738884,0.05941995978355408,0.05941995978355408,0.05737277865409851,0.057371556758880615,True,True,0,6,0.6249999999999977,0
27,38,cube_0,True,False,726,72.5606665115883,0.05979235842823982,0.05979235842823982,0.05758528783917427,0.057551104575395584,True,True,0,6,0.6424999999999973,0
28,39,cube_1,True,False,948,100.44803860285604,0.05997481197118759,0.05997481197118759,0.08199597150087357,0.05708447843790054,True,False,0,8,0.07200000000000001,0
29,40,cube_2,True,False,787,70.95971673021894,0.05989347770810127,0.05989347770810127,0.05736642703413963,0.057347893714904785,True,True,0,6,0.6249999999999977,0
30,41,cube_0,False,True,1200,84.33181726850131,0.07592911273241043,0.06810031086206436,0.46193453669548035,0.057222865521907806,True,False,0,10,0.0,0
31,42,cube_1,True,False,790,71.41487789033076,0.05970967933535576,0.05970967933535576,0.057357896119356155,0.0573573037981987,True,True,0,6,0.6324999999999975,0
32,43,cube_2,True,False,830,79.26478313387678,0.05974055454134941,0.05974055454134941,0.07557973265647888,0.06936933845281601,True,True,0,6,0.7324999999999954,0
33,44,cube_0,True,False,786,70.2077948782957,0.05980389937758446,0.05980389937758446,0.057351887226104736,0.05735144019126892,True,True,0,6,0.6224999999999977,0
34,45,cube_1,True,False,787,70.33160815102154,0.059557799249887466,0.059557799249887466,0.057428959757089615,0.057426922023296356,True,True,0,6,0.6249999999999977,0
35,46,cube_2,False,True,1200,84.43948639231512,0.16517098248004913,0.12924997508525848,0.4523772597312927,0.06936601549386978,True,False,0,10,0.0,0
36,47,cube_0,True,False,973,99.60478571386693,0.0599178671836853,0.0599178671836853,0.10624850541353226,0.05708715692162514,True,False,0,8,0.2720000000000002,0
37,48,cube_1,True,False,783,70.13244088618545,0.05956156551837921,0.05956156551837921,0.057377878576517105,0.0573698990046978,True,True,0,6,0.6149999999999979,0
38,49,cube_2,True,False,788,71.19812882090184,0.05962618812918663,0.05962618812918663,0.05738271027803421,0.057382237166166306,True,True,0,6,0.6274999999999976,0
39,50,cube_0,True,False,787,70.51216252897909,0.05953160300850868,0.05953160300850868,0.05740752071142197,0.057406213134527206,True,True,0,6,0.6249999999999977,0
40,51,cube_1,True,False,787,70.83198760151866,0.05947596952319145,0.05947596952319145,0.057360947132110596,0.05732559412717819,True,True,0,6,0.6249999999999977,0
41,52,cube_2,True,False,948,100.57708410294742,0.055309001356363297,0.055309001356363297,0.10308051109313965,0.057193487882614136,True,False,0,8,0.07200000000000001,0
42,53,cube_0,False,True,1200,84.40952129252027,0.18961219489574432,0.12836898863315582,0.4114518463611603,0.05731887370347977,True,False,0,10,0.0,0
