episode,seed,active_cube,success,truncated,steps,total_reward,final_cube_target_dist,min_cube_target_dist,final_ee_cube_dist,min_ee_cube_dist,grasped_any,final_has_grasped,errp_count,final_controller_event,final_controller_t,phase_hold_steps
0,11,cube_0,True,False,713,-166.80844632664912,0.05995209142565727,0.05995209142565727,0.0591239295899868,0.0590832382440567,True,True,0,6,0.8399999999999931,0
1,12,cube_1,True,False,621,-168.31970007363074,0.05995480343699455,0.05995480343699455,0.05952763557434082,0.05948230251669884,True,True,0,6,0.609999999999998,0
2,13,cube_2,True,False,617,-128.28341026909746,0.05965739116072655,0.05965739116072655,0.06491223722696304,0.06489472836256027,True,True,0,6,0.5999999999999982,0
3,14,cube_0,True,False,735,-164.29503086209033,0.059900153428316116,0.059900153428316116,0.05942530557513237,0.05917412042617798,True,True,0,6,0.8949999999999919,0
4,15,cube_1,True,False,609,-119.88318327320764,0.059507180005311966,0.059507180005311966,0.06734734028577805,0.06734611093997955,True,True,0,6,0.5799999999999986,0
5,16,cube_2,True,False,609,-139.5343150866138,0.05933867022395134,0.05933867022395134,0.06515724211931229,0.06513532251119614,True,True,0,6,0.5799999999999986,0
6,17,cube_0,True,False,607,-134.4719388513394,0.05988065525889397,0.05988065525889397,0.0644339919090271,0.06443142890930176,True,True,0,6,0.5749999999999987,0
7,18,cube_1,True,False,616,-159.03930203296594,0.05965273827314377,0.05965273827314377,0.06360766291618347,0.06360194087028503,True,True,0,6,0.5974999999999983,0
8,19,cube_2,True,False,611,-159.5377295961326,0.05998636409640312,0.05998636409640312,0.062493786215782166,0.062489137053489685,True,True,0,6,0.5849999999999985,0
9,20,cube_0,True,False,682,-169.0960985682288,0.05957379192113876,0.05957379192113876,0.06088097766041756,0.06077555939555168,True,True,0,6,0.7624999999999947,0
10,21,cube_1,True,False,606,-123.40806533963317,0.05942954123020172,0.05942954123020172,0.07069098949432373,0.07067933678627014,True,True,0,6,0.5724999999999988,0
11,22,cube_2,True,False,636,-155.50169058660433,0.05938691273331642,0.05938691273331642,0.06602880358695984,0.06588058918714523,True,True,0,6,0.6474999999999972,0
12,23,cube_0,True,False,615,-125.00049131925948,0.05959548428654671,0.05959548428654671,0.06540560722351074,0.06540413945913315,True,True,0,6,0.5949999999999983,0
13,24,cube_1,True,False,617,-159.9292972332382,0.05984450504183769,0.05984450504183769,0.06605910509824753,0.06604736298322678,True,True,0,6,0.5999999999999982,0
14,25,cube_2,True,False,603,-123.63534635385558,0.05976720154285431,0.05976720154285431,0.06657882034778595,0.06656792014837265,True,True,0,6,0.564999999999999,0
15,26,cube_0,True,False,614,-129.75905560742592,0.05980316549539566,0.05980316549539566,0.06353563070297241,0.06353491544723511,True,True,0,6,0.5924999999999984,0
16,27,cube_1,True,False,620,-155.5070229820326,0.059841327369213104,0.059841327369213104,0.06617553532123566,0.06617417931556702,True,True,0,6,0.607499999999998,0
17,28,cube_2,True,False,609,-120.12762100935305,0.05953461676836014,0.05953461676836014,0.06747230142354965,0.06747088581323624,True,True,0,6,0.5799999999999986,0
18,29,cube_0,True,False,635,-145.1743255136606,0.05994955822825432,0.05994955822825432,0.06310801953077316,0.06309252232313156,True,True,0,6,0.6449999999999972,0
19,30,cube_1,True,False,668,-169.9902142594784,0.05940213426947594,0.05940213426947594,0.059849951416254044,0.05984119325876236,True,True,0,6,0.7274999999999955,0
20,31,cube_2,True,False,609,-125.31040287644844,0.05956881120800972,0.05956881120800972,0.06801183521747589,0.06797168403863907,True,True,0,6,0.5799999999999986,0
21,32,cube_0,True,False,615,-153.82188185424087,0.0597480908036232,0.0597480908036232,0.06638186424970627,0.06638023257255554,True,True,0,6,0.5949999999999983,0
22,33,cube_1,True,False,610,-126.15844726145956,0.059620846062898636,0.059620846062898636,0.0657448098063469,0.06573767215013504,True,True,0,6,0.5824999999999986,0
23,34,cube_2,True,False,605,-125.12649434795063,0.059508468955755234,0.059508468955755234,0.06601832062005997,0.06600067764520645,True,True,0,6,0.5699999999999988,0
24,35,cube_0,True,False,646,-135.64584177303695,0.05978560820221901,0.05978560820221901,0.06735068559646606,0.06734251230955124,True,True,0,6,0.6724999999999967,0
25,36,cube_1,True,False,612,-120.71289544993432,0.059534769505262375,0.059534769505262375,0.06879442185163498,0.06867267936468124,True,True,0,6,0.5874999999999985,0
26,37,cube_2,True,False,612,-122.64743923799057,0.059981297701597214,0.059981297701597214,0.06611064076423645,0.06610691547393799,True,True,0,6,0.5874999999999985,0
27,38,cube_0,False,True,1200,-625.5757903990321,0.4302499294281006,0.1968151032924652,0.3112223744392395,0.057260911911726,True,False,0,8,0.4880000000000004,0
28,39,cube_1,True,False,606,-131.2801784742506,0.05986537039279938,0.05986537039279938,0.06396535038948059,0.06396425515413284,True,True,0,6,0.5724999999999988,0
29,40,cube_2,True,False,622,-158.63767380216996,0.059788502752780914,0.059788502752780914,0.06342159956693649,0.06338292360305786,True,True,0,6,0.6124999999999979,0
30,41,cube_0,True,False,607,-114.87275800078687,0.059856146574020386,0.059856146574020386,0.06928545236587524,0.06927836686372757,True,True,0,6,0.5749999999999987,0
